** CONVERTED FROM /Volumes/MERLE 1/EXNAT-2/EEG_study_EXNAT2/EXNAT-2 Win7 Experiment EYELINK/ms.EDF using edfapi 4.2.762.0 MacOS X   standalone Jul 20 2023 on Mon Aug 14 16:41:21 2023
** DATE: Mon Aug 14 15:17:34 2023
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v5.15 Jan 24 2018
** CAMERA: Eyelink GL Version 1.2 Sensor=AJ7
** SERIAL NUMBER: CLG-BDB21
** CAMERA_CONFIG: BDB21200.SCD
** RECORDED BY selfpaced_reading_nback_lastrun.py
**

MSG	4092437 DISPLAY_COORDS 0 0 1919 1079
MSG	4114529 RECCFG CR 1000 0 0 R
MSG	4114529 ELCLCFG BTABLER
MSG	4114529 GAZE_COORDS 0.00 0.00 1919.00 1079.00
MSG	4114529 THRESHOLDS R 122 235
MSG	4114529 ELCL_WINDOW_SIZES 176 188 0 0
MSG	4114529 CAMERA_LENS_FOCAL_LENGTH 38.00 
MSG	4114529 PUPIL_DATA_TYPE RAW_AUTOSLIP
MSG	4114529 ELCL_PROC ELLIPSE  (5)
MSG	4114529 ELCL_EFIT_PARAMS 1.01 4.00  0.15 0.05  0.65 0.65  0.00 0.00 0.30
MSG	4114530 !MODE RECORD CR 1000 0 0 R
START	4114532 	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	DIAMETER
EVENTS	GAZE	RIGHT	RATE	1000.00	TRACKING	CR	FILTER	0
SAMPLES	GAZE	RIGHT	RATE	1000.00	TRACKING	CR	FILTER	0	INPUT
4114532	   .	   .	    0.0	32768.0	...
SSACC R  4114533
SBLINK R 4114533
4114533	   .	   .	    0.0	32768.0	...
4114534	   .	   .	    0.0	32768.0	...
4114535	   .	   .	    0.0	32768.0	...
4114536	   .	   .	    0.0	32768.0	...
4114537	   .	   .	    0.0	32768.0	...
4114538	   .	   .	    0.0	32768.0	...
4114539	   .	   .	    0.0	32768.0	...
4114540	   .	   .	    0.0	32768.0	...
4114541	   .	   .	    0.0	32768.0	...
4114542	   .	   .	    0.0	32768.0	...
4114543	   .	   .	    0.0	32768.0	...
4114544	   .	   .	    0.0	32768.0	...
4114545	   .	   .	    0.0	32768.0	...
4114546	   .	   .	    0.0	32768.0	...
4114547	   .	   .	    0.0	32768.0	...
4114548	   .	   .	    0.0	32768.0	...
4114549	   .	   .	    0.0	32768.0	...
4114550	   .	   .	    0.0	32768.0	...
4114551	   .	   .	    0.0	32768.0	...
4114552	   .	   .	    0.0	32768.0	...
4114553	   .	   .	    0.0	32768.0	...
4114554	   .	   .	    0.0	32768.0	...
4114555	   .	   .	    0.0	32768.0	...
4114556	   .	   .	    0.0	32768.0	...
4114557	   .	   .	    0.0	32768.0	...
4114558	   .	   .	    0.0	32768.0	...
4114559	   .	   .	    0.0	32768.0	...
4114560	   .	   .	    0.0	32768.0	...
4114561	   .	   .	    0.0	32768.0	...
4114562	   .	   .	    0.0	32768.0	...
4114563	   .	   .	    0.0	32768.0	...
4114564	   .	   .	    0.0	32768.0	...
4114565	   .	   .	    0.0	32768.0	...
4114566	   .	   .	    0.0	32768.0	...
4114567	   .	   .	    0.0	32768.0	...
4114568	   .	   .	    0.0	32768.0	...
4114569	   .	   .	    0.0	32768.0	...
4114570	   .	   .	    0.0	32768.0	...
4114571	   .	   .	    0.0	32768.0	...
4114572	   .	   .	    0.0	32768.0	...
4114573	   .	   .	    0.0	32768.0	...
4114574	   .	   .	    0.0	32768.0	...
4114575	   .	   .	    0.0	32768.0	...
4114576	   .	   .	    0.0	32768.0	...
